Epm_nEng_100ms,VehV_v_100ms,ActMod_trqInr_100ms,RngMod_trqCrSmin_100ms,CoVeh_trqAcs_100ms,Clth_st_100ms,CoEng_st_100ms,Com_rTSC1VRVCURtdrTq_100ms,Com_rTSC1VRRDTrqReq_100ms
1150.5,71.36,1872.769,-168.0,9.999747,0,3,0,0
1344.5,49.14,83.42859,-140.0,9.999747,0,3,0,0
1163.5,60.32,1886.647,-168.0,9.999747,0,3,0,0
1110.0,48.35,2261.747,-140.0,9.999747,0,3,0,0
1257.5,78.17,0.0,-196.0,9.999747,0,3,0,0
1077.0,56.11,787.5,-140.0,9.999747,0,3,0,0
1134.0,48.73,2632.0,-112.0,9.999747,0,3,0,0
1158.5,71.7,1739.5,-168.0,9.999747,0,3,0,0
1222.0,62.37,2579.5,-168.0,9.999747,0,3,0,0
1035.5,53.03,423.5,-140.0,9.999747,0,3,0,0
1149.0,59.64,1795.5,-168.0,9.999747,0,3,0,0
969.5,72.48,0.0,-140.0,9.999747,0,3,0,0
1371.5,49.03,1696.198,-140.0,9.999747,0,3,0,0
920.5,68.51,1543.5,-140.0,9.999747,0,3,0,0
1347.0,39.54,2660.0,-140.0,9.999747,0,3,0,0
1337.5,47.42,1499.493,-140.0,9.999747,0,3,0,0
902.5,67.55,1060.552,-168.0,9.999747,0,3,0,0
1244.5,77.13,0.0,-196.0,9.999747,0,3,0,0
967.5,72.26,0.0,-140.0,9.999747,0,3,0,0
910.5,67.48,774.0531,-168.0,9.999747,0,3,0,0
1160.5,71.81,1245.502,-168.0,9.999747,0,3,0,0
1160.5,71.82,1263.5,-168.0,9.999747,0,3,0,0
1201.5,43.02,2607.5,-140.0,9.999747,0,3,0,0
854.0,63.88,2240.73,-140.0,9.999747,0,3,0,0
1091.0,47.04,2635.5,-112.0,9.999747,0,3,0,0
1226.0,62.64,2579.5,-168.0,9.999747,0,3,0,0
924.5,69.1,535.5,-168.0,9.999747,0,3,0,0
1221.0,43.26,2607.5,-119.4186,9.999747,0,3,0,0
899.5,67.03,1767.5,-168.0,9.999747,0,3,0,0
908.0,67.55,1067.5,-168.0,9.999747,0,3,0,0
1290.0,66.05,0.0,-168.0,9.999747,0,3,0,0
1124.5,68.08,2604.0,-168.0,9.999747,0,3,0,0
1152.5,71.48,2047.5,-168.0,9.999747,0,3,0,0
1295.0,45.79,2632.0,-140.0,9.999747,0,3,0,0
1265.5,44.75,2632.0,-140.0,9.999747,0,3,0,0
1150.0,70.61,2604.0,-168.0,9.999747,0,3,0,0
1080.5,67.04,684.9122,-168.0,9.999747,0,3,0,0
920.0,68.59,1543.5,-140.0,9.999747,0,3,0,0
1345.0,68.77,2467.5,-196.0,9.999747,0,3,0,0
1324.0,46.83,2635.5,-140.0,9.999747,0,3,0,0
1156.5,71.57,1739.5,-168.0,9.999747,0,3,0,0
1143.5,70.86,2047.093,-168.0,9.999747,0,3,0,0
1133.5,48.7,2632.0,-112.0,9.999747,0,3,0,0
1270.5,44.94,2632.0,-140.0,9.999747,0,3,0,0
1053.0,53.77,2607.5,-168.0,9.999747,0,3,0,0
935.5,69.68,1403.5,-168.0,9.999747,0,3,0,0
901.0,67.09,1739.5,-168.0,9.999747,0,3,0,0
1226.0,43.38,2607.5,-140.0,9.999747,0,3,0,0
1080.0,67.05,675.5,-168.0,9.999747,0,3,0,0
907.0,67.58,2410.434,-140.0,9.999747,0,3,0,0
1007.5,62.08,2398.245,-168.0,9.999747,0,3,0,0
1158.5,41.35,2632.0,-112.0,9.999747,0,3,0,0
1175.5,87.05,0.0,-168.0,9.999747,0,3,0,0
899.0,66.51,143.5,-168.0,9.999747,0,3,0,0
1145.5,70.72,2131.5,-168.0,9.999747,0,3,0,0
918.0,68.37,1627.5,-140.0,9.999747,0,3,0,0
1174.0,61.25,2579.5,-168.0,9.999747,0,3,0,0
1115.0,68.76,2245.114,-168.0,9.999747,0,3,0,0
1180.0,61.46,2632.0,-168.0,9.999747,0,3,0,0
1193.5,43.46,2607.5,-140.0,9.999747,0,3,0,0
1161.0,71.63,2187.5,-168.0,9.999747,0,3,0,0
888.0,66.21,2110.132,-140.0,9.999747,0,3,0,0
1269.5,78.18,0.0,-196.0,9.999747,0,3,0,0
888.5,66.23,1987.817,-140.0,9.999747,0,3,0,0
992.0,61.32,2269.997,-168.0,9.999747,0,3,0,0
1352.0,84.96,0.0,-224.0,9.999747,0,3,0,0
1147.0,71.1,2127.518,-168.0,9.999747,0,3,0,0
1398.0,49.73,2464.0,-140.0,9.999747,0,3,0,0
1259.5,65.87,0.0,-168.0,9.999747,0,3,0,0
1131.5,48.7,2632.0,-112.0,9.999747,0,3,0,0
1021.5,63.65,1956.853,-140.0,9.999747,0,3,0,0
1302.0,65.99,2607.5,-196.0,9.999747,0,3,0,0
895.5,66.96,1018.34,-168.0,9.999747,0,3,0,0
1153.5,71.31,2299.5,-168.0,9.999747,0,3,0,0
1276.0,44.79,2632.0,-140.0,9.999747,0,3,0,0
1241.5,63.76,2604.0,-168.0,9.999747,0,3,0,0
1099.5,81.27,0.0,-168.0,9.999747,0,3,0,0
1160.5,71.82,1263.5,-168.0,9.999747,0,3,0,0
1021.5,53.02,1487.5,-112.9478,9.999747,0,3,0,0
1270.0,54.3,1425.341,-140.0,9.999747,0,3,0,0
933.0,69.69,1403.5,-168.0,9.999747,0,3,0,0
1159.0,71.46,1935.5,-168.0,9.999747,0,3,0,0
1154.0,71.45,2103.5,-168.0,9.999747,0,3,0,0
1140.5,70.6,2131.5,-168.0,9.999747,0,3,0,0
1259.5,78.2,0.0,-196.0,9.999747,0,3,0,0
1153.0,71.35,2215.435,-140.0,9.999747,0,3,0,0
1154.5,71.47,2159.5,-168.0,9.999747,0,3,0,0
1160.0,71.73,1683.5,-168.0,9.999747,0,3,0,0
883.0,65.97,822.0293,-168.0,9.999747,0,3,0,0
1324.5,46.4,2635.5,-140.0,9.999747,0,3,0,0
1381.5,70.86,0.0,-196.0,9.999747,0,3,0,0
1155.5,41.18,2632.0,-112.0,9.999747,0,3,0,0
1207.0,62.36,2579.5,-168.0,9.999747,0,3,0,0
1346.5,47.07,2660.0,-140.0,9.999747,0,3,0,0
1155.0,71.33,1907.5,-168.0,9.999747,0,3,0,0
845.0,76.23,0.0,-140.0,9.999747,0,3,0,0
1154.5,71.59,1739.5,-168.0,9.999747,0,3,0,0
974.5,72.47,0.0,-140.0,9.999747,0,3,0,0
905.5,67.1,2383.5,-140.0,9.999747,0,3,0,0
1098.0,48.06,2584.829,-140.0,9.999747,0,3,0,0
1160.0,71.67,1739.5,-168.0,9.999747,0,3,0,0
1154.5,71.23,2187.5,-168.0,9.999747,0,3,0,0
1278.5,45.21,2632.0,-140.0,9.999747,0,3,0,0
981.5,73.9,0.0,-168.0,9.999747,0,3,0,0
1178.0,72.78,843.5,-168.0,9.999747,0,3,0,0
1132.5,48.69,2632.0,-112.0,9.999747,0,3,0,0
1059.0,65.39,1622.896,-168.0,9.999747,0,3,0,0
1240.0,52.62,2632.0,-140.0,9.999747,0,3,0,0
954.0,71.63,0.0,-140.0,9.999747,0,3,0,0
1262.0,78.16,0.0,-196.0,9.999747,0,3,0,0
1237.5,76.14,0.0,-196.0,9.999747,0,3,0,0
1208.5,74.96,1547.877,-196.0,9.999747,0,3,0,0
1192.5,42.18,2607.5,-112.0,9.999747,0,3,0,0
859.0,64.52,2240.0,-140.0,9.999747,0,3,0,0
1146.0,71.06,2047.5,-168.0,9.999747,0,3,0,0
568.0,69.82,148.3371,-84.0,9.999747,0,3,0,0
910.5,67.53,1375.5,-168.0,9.999747,0,3,0,0
1158.0,71.71,1711.5,-168.0,9.999747,0,3,0,0
1423.5,50.58,2436.0,-140.0,9.999747,0,3,0,0
1191.0,42.59,2607.5,-140.0,9.999747,0,3,0,0
1147.0,59.68,1543.5,-168.0,9.999747,0,3,0,0
1063.0,54.34,2632.0,-168.0,9.999747,0,3,0,0
1319.0,49.13,0.0,-140.0,9.999747,0,3,0,0
1011.5,75.29,0.0,-168.0,9.999747,0,3,0,0
927.0,69.4,339.5,-168.0,9.999747,0,3,0,0
881.5,66.29,1436.006,-140.0,9.999747,0,3,0,0
1144.0,71.02,2047.5,-168.0,9.999747,0,3,0,0
899.5,67.09,0.0,-140.0,9.999747,0,3,0,0
1059.5,54.23,2632.0,-168.0,9.999747,0,3,0,0
879.5,65.61,1067.5,-140.0,9.999747,0,3,0,0
910.0,67.94,1739.5,-140.0,9.999747,0,3,0,0
1155.5,71.48,1795.5,-168.0,9.999747,0,3,0,0
907.5,68.13,1907.5,-140.0,9.999747,0,3,0,0
1131.0,48.76,2632.0,-112.0,9.999747,0,3,0,0
1227.0,75.51,0.0,-196.0,9.999747,0,3,0,0
1320.0,81.46,0.0,-196.0,9.999747,0,3,0,0
1166.0,72.26,1908.682,-168.0,9.999747,0,3,0,0
1234.0,43.76,2628.798,-140.0,9.999747,0,3,0,0
932.5,70.32,647.5,-168.0,9.999747,0,3,0,0
1156.5,71.35,2327.5,-140.0,9.999747,0,3,0,0
1004.5,62.07,2294.424,-168.0,9.999747,0,3,0,0
1239.5,76.51,0.0,-196.0,9.999747,0,3,0,0
1154.0,71.46,2215.5,-168.0,9.999747,0,3,0,0
902.5,67.48,2016.452,-140.0,9.999747,0,3,0,0
1162.0,71.65,1739.5,-168.0,9.999747,0,3,0,0
995.5,62.02,877.4365,-140.0,9.999747,0,3,0,0
1146.0,40.82,2632.0,-112.0,9.999747,0,3,0,0
1039.0,53.17,2523.5,-168.0,9.999747,0,3,0,0
1174.0,61.11,2579.5,-168.0,9.999747,0,3,0,0
1172.0,41.93,2632.0,-112.0,9.999747,0,3,0,0
1036.0,52.93,2516.107,-168.0,9.999747,0,3,0,0
1018.0,47.18,0.0,-112.0,9.999747,0,3,0,0
1277.0,53.79,2632.0,-140.0,9.999747,0,3,0,0
898.0,66.7,1907.5,-168.0,9.999747,0,3,0,0
1226.0,52.13,2607.5,-140.0,9.999747,0,3,0,0
889.5,66.22,2110.606,-140.0,9.999747,0,3,0,0
1219.0,75.26,0.0,-196.0,9.999747,0,3,0,0
1245.5,69.89,66.68107,-216.6925,9.999747,0,3,0,0
1162.5,41.62,2632.0,-112.0,9.999747,0,3,0,0
1208.0,74.65,0.0,-196.0,9.999747,0,3,0,0
1115.5,48.47,2634.86,-112.0,9.999747,0,3,0,0
1161.0,70.43,2604.0,-168.0,9.999747,0,3,0,0
1283.5,68.11,0.0,-168.0,9.999747,0,3,0,0
1315.0,67.45,0.0,-196.0,9.999747,0,3,0,0
1315.0,67.13,2607.5,-168.0,9.999747,0,3,0,0
1063.5,55.39,871.5,-140.0,9.999747,0,3,0,0
819.0,60.99,0.0,-112.0,9.999747,0,3,0,0
1218.0,75.13,0.0,-196.0,9.999747,0,3,0,0
1106.5,57.61,731.5,-140.0,9.999747,0,3,0,0
1211.5,42.85,2607.5,-112.0,9.999747,0,3,0,0
961.5,49.17,2017.146,-168.0,9.999747,0,3,0,0
1599.0,69.47,399.4198,-224.0,9.999747,0,3,0,0
1007.5,75.23,0.0,-168.0,9.999747,0,3,0,0
1295.5,45.9,2632.0,-140.0,9.999747,0,3,0,0
994.0,66.97,0.0,-168.0,9.999747,0,3,0,0
1219.5,75.38,356.3491,-196.0,9.999747,0,3,0,0
1189.5,61.61,2579.5,-168.0,9.999747,0,3,0,0
1168.5,41.88,2632.0,-112.0,9.999747,0,3,0,0
1082.5,67.05,675.5,-168.0,9.999747,0,3,0,0
1137.5,70.28,2271.5,-168.0,9.999747,0,3,0,0
1078.5,56.2,770.8524,-140.0,9.999747,0,3,0,0
1038.0,64.72,1711.5,-140.0,9.999747,0,3,0,0
876.5,65.86,1498.896,-140.0,9.999747,0,3,0,0
1200.0,88.47,0.0,-168.0,9.999747,0,3,0,0
996.5,74.6,0.0,-168.0,9.999747,0,3,0,0
1369.0,48.63,2467.5,-140.0,9.999747,0,3,0,0
1194.5,62.24,2607.5,-168.0,9.999747,0,3,0,0
1141.5,59.57,1864.888,-196.0,9.999747,0,3,0,0
889.5,66.92,2223.603,-140.0,9.999747,0,3,0,0
1159.0,71.62,1739.5,-168.0,9.999747,0,3,0,0
931.0,69.55,255.5,-168.0,9.999747,0,3,0,0
887.0,66.24,1942.568,-140.0,9.999747,0,3,0,0
1007.5,51.49,2337.306,-168.0,9.999747,0,3,0,0
1157.5,71.75,1683.5,-168.0,9.999747,0,3,0,0
961.0,72.46,0.0,-168.0,9.999747,0,3,0,0
1136.5,48.29,1935.5,-140.0,9.999747,0,3,0,0
879.0,65.66,1123.5,-140.0,9.999747,0,3,0,0
1155.5,71.45,2215.5,-168.0,9.999747,0,3,0,0
902.5,67.36,2159.5,-140.0,9.999747,0,3,0,0
896.0,66.56,361.469,-168.0,9.999747,0,3,0,0
903.0,67.42,1739.5,-140.0,9.999747,0,3,0,0
1082.0,46.86,2635.5,-112.0,9.999747,0,3,0,0
896.5,66.94,983.5,-168.0,9.999747,0,3,0,0
1199.5,74.28,477.9806,-196.0,9.999747,0,3,0,0
1214.0,50.86,2607.5,-112.0,9.999747,0,3,0,0
863.5,64.74,2240.0,-140.0,9.999747,0,3,0,0
1160.0,71.56,2187.5,-140.0,9.999747,0,3,0,0
1218.5,75.35,412.5416,-196.0,9.999747,0,3,0,0
1183.5,73.05,563.5,-168.0,9.999747,0,3,0,0
882.0,66.0,921.4666,-140.0,9.999747,0,3,0,0
1028.5,53.37,1364.335,-140.0,9.999747,0,3,0,0
1262.0,78.51,0.0,-196.0,9.999747,0,3,0,0
1221.5,43.0,2607.5,-112.0,9.999747,0,3,0,0
931.5,69.55,1541.302,-168.0,9.999747,0,3,0,0
1344.0,82.74,0.0,-224.0,9.999747,0,3,0,0
970.0,72.48,0.0,-140.0,9.999747,0,3,0,0
884.0,66.05,507.5,-168.0,9.999747,0,3,0,0
1334.5,69.93,618.6274,-196.0,9.999747,0,3,0,0
1374.5,70.44,0.0,-196.0,9.999747,0,3,0,0
1226.5,62.46,0.0,-168.0,9.999747,0,3,0,0
1196.5,61.97,2579.5,-168.0,9.999747,0,3,0,0
991.5,50.74,2269.147,-168.0,9.999747,0,3,0,0
1212.5,74.31,2417.899,-168.0,9.999747,0,3,0,0
905.0,67.49,1767.5,-140.0,9.999747,0,3,0,0
1219.5,62.24,2579.5,-168.0,9.999747,0,3,0,0
1056.0,53.88,2607.5,-168.0,9.999747,0,3,0,0
1199.0,50.86,2607.5,-112.0,9.999747,0,3,0,0
1087.5,47.58,1493.147,-112.0,9.999747,0,3,0,0
1159.0,71.57,2187.5,-168.0,9.999747,0,3,0,0
900.0,67.52,815.5,-168.0,9.999747,0,3,0,0
1046.0,54.33,1403.5,-140.0,9.999747,0,3,0,0
1177.5,61.38,2579.5,-168.0,9.999747,0,3,0,0
1161.0,71.75,2187.5,-168.0,9.999747,0,3,0,0
1292.5,45.68,2632.0,-140.0,9.999747,0,3,0,0
1484.0,52.16,2226.709,-140.0,9.999747,0,3,0,0
1104.5,57.12,2159.5,-168.0,9.999747,0,3,0,0
1169.0,72.25,1935.5,-168.0,9.999747,0,3,0,0
1206.5,62.37,2579.5,-168.0,9.999747,0,3,0,0
1202.0,62.31,2579.5,-168.0,9.999747,0,3,0,0
889.5,66.27,2288.656,-140.0,9.999747,0,3,0,0
1145.0,58.73,2604.0,-168.0,9.999747,0,3,0,0
1172.0,72.91,563.5,-196.0,9.999747,0,3,0,0
1429.0,60.33,2551.5,-196.0,9.999747,0,3,0,0
1163.5,41.82,2632.0,-140.0,9.999747,0,3,0,0
903.5,67.54,1991.5,-168.0,9.999747,0,3,0,0
1233.0,63.07,0.0,-168.0,9.999747,0,3,0,0
1244.0,76.57,0.0,-196.0,9.999747,0,3,0,0
919.5,68.57,1515.5,-140.0,9.999747,0,3,0,0
1216.5,75.02,0.0,-196.0,9.999747,0,3,0,0
1153.5,71.38,1599.5,-168.0,9.999747,0,3,0,0
1197.5,61.39,2469.27,-168.0,9.999747,0,3,0,0
1209.0,74.0,1751.432,-196.0,9.999747,0,3,0,0
1165.5,72.06,2047.5,-168.0,9.999747,0,3,0,0
1323.0,55.89,2635.5,-140.0,9.999747,0,3,0,0
1174.5,50.93,2551.5,-140.0,9.999747,0,3,0,0
925.0,68.87,1375.5,-157.6078,9.999747,0,3,0,0
1163.0,72.0,1683.5,-168.0,9.999747,0,3,0,0
1135.0,48.75,2632.0,-112.0,9.999747,0,3,0,0
1047.5,54.42,1515.5,-140.0,9.999747,0,3,0,0
1589.5,69.2,0.0,-252.0,9.999747,0,3,0,0
1158.5,71.63,1739.5,-168.0,9.999747,0,3,0,0
905.0,67.75,1935.5,-168.0,9.999747,0,3,0,0
1152.0,71.25,2159.5,-168.0,9.999747,0,3,0,0
966.0,70.94,0.0,-140.0,9.999747,0,3,0,0
1111.0,67.45,2607.5,-168.0,9.999747,0,3,0,0
951.5,71.42,0.0,-168.0,9.999747,0,3,0,0
1158.5,71.64,1739.5,-168.0,9.999747,0,3,0,0
1190.5,60.56,2579.5,-168.0,9.999747,0,3,0,0
1224.0,62.74,2579.5,-168.0,9.999747,0,3,0,0
1481.0,75.18,468.8503,-224.0,9.999747,0,3,0,0
1177.5,72.55,1795.5,-168.0,9.999747,0,3,0,0
1104.0,67.23,2582.048,-168.0,9.999747,0,3,0,0
910.0,67.56,2240.0,-140.0,9.999747,0,3,0,0
1142.5,70.11,2604.0,-168.0,9.999747,0,3,0,0
919.0,68.59,1515.5,-140.0,9.999747,0,3,0,0
888.0,66.13,2016.318,-140.0,9.999747,0,3,0,0
972.5,73.23,0.0,-168.0,9.999747,0,3,0,0
1363.5,48.51,2467.5,-140.0,9.999747,0,3,0,0
1188.5,73.39,226.9268,-196.0,9.999747,0,3,0,0
1394.5,59.32,2384.98,-196.0,9.999747,0,3,0,0
920.5,68.6,1515.5,-140.0,9.999747,0,3,0,0
883.0,65.76,2047.5,-140.0,9.999747,0,3,0,0
1492.5,64.73,478.8216,-224.0,9.999747,0,3,0,0
1355.0,69.52,2635.5,-196.0,9.999747,0,3,0,0
890.5,66.31,115.5,-168.0,9.999747,0,3,0,0
1130.5,48.28,2356.409,-140.0,9.999747,0,3,0,0
1436.0,60.58,2551.5,-168.0,9.999747,0,3,0,0
1158.5,71.63,1683.5,-168.0,9.999747,0,3,0,0
1142.5,40.95,2632.0,-112.0,9.999747,0,3,0,0
1129.0,54.46,5.612243,-140.0,9.999747,0,3,0,0
1065.5,65.79,1323.681,-168.0,9.999747,0,3,0,0
907.0,67.25,1263.5,-140.0,9.999747,0,3,0,0
1173.0,71.92,1760.96,-168.0,9.999747,0,3,0,0
1151.5,71.21,2243.5,-140.0,9.999747,0,3,0,0
1193.5,74.1,31.5,-196.0,9.999747,0,3,0,0
1089.0,82.69,0.0,-168.0,9.999747,0,3,0,0
1191.5,88.85,0.0,-168.0,9.999747,0,3,0,0
1160.5,71.78,1235.5,-168.0,9.999747,0,3,0,0
1086.5,66.84,323.8614,-140.0,9.999747,0,3,0,0
846.5,63.44,2243.5,-140.0,9.999747,0,3,0,0
1136.0,40.79,2632.0,-112.0,9.999747,0,3,0,0
1121.0,49.28,2165.538,-140.0,9.999747,0,3,0,0
927.0,69.64,0.0,-168.0,9.999747,0,3,0,0
1250.5,63.57,2604.0,-196.0,9.999747,0,3,0,0
1146.0,41.04,2632.0,-112.0,9.999747,0,3,0,0
906.5,67.64,2187.5,-140.0,9.999747,0,3,0,0
1148.0,71.1,2103.5,-168.0,9.999747,0,3,0,0
1340.5,83.96,0.0,-224.0,9.999747,0,3,0,0
899.5,67.37,1123.5,-168.0,9.999747,0,3,0,0
1116.0,67.82,2604.0,-168.0,9.999747,0,3,0,0
1261.5,77.8,0.0,-196.0,9.999747,0,3,0,0
897.5,66.96,1263.5,-140.0,9.999747,0,3,0,0
1196.5,73.22,2579.5,-168.0,9.999747,0,3,0,0
1056.5,53.91,485.2838,-140.0,9.999747,0,3,0,0
1105.5,49.51,2027.729,-140.0,9.999747,0,3,0,0
1168.5,86.24,0.0,-168.0,9.999747,0,3,0,0
1191.0,61.86,2607.5,-168.0,9.999747,0,3,0,0
919.0,68.58,1515.5,-140.0,9.999747,0,3,0,0
1212.0,75.44,188.6389,-196.0,9.999747,0,3,0,0
924.0,68.09,0.0,-140.0,9.999747,0,3,0,0
879.0,65.35,1820.753,-140.0,9.999747,0,3,0,0
1117.5,57.59,901.84,-140.0,9.999747,0,3,0,0
898.0,66.93,2411.5,-140.0,9.999747,0,3,0,0
1346.0,39.46,2660.0,-140.0,9.999747,0,3,0,0
1161.0,71.76,2047.5,-168.0,9.999747,0,3,0,0
937.0,69.87,1367.733,-168.0,9.999747,0,3,0,0
1104.5,81.82,0.0,-168.0,9.999747,0,3,0,0
1247.5,77.12,0.0,-196.0,9.999747,0,3,0,0
886.0,66.03,507.5,-168.0,9.999747,0,3,0,0
1166.0,72.08,2159.5,-168.0,9.999747,0,3,0,0
904.5,67.39,2075.5,-140.0,9.999747,0,3,0,0
1156.5,71.48,2131.5,-168.0,9.999747,0,3,0,0
954.5,71.54,0.0,-140.0,9.999747,0,3,0,0
1161.5,71.85,2159.5,-168.0,9.999747,0,3,0,0
1164.0,72.08,1711.5,-168.0,9.999747,0,3,0,0
887.5,66.02,507.5,-168.0,9.999747,0,3,0,0
907.0,67.65,1963.5,-168.0,9.999747,0,3,0,0
1074.0,54.71,407.0663,-140.0,9.999747,0,3,0,0
1242.5,76.97,0.0,-196.0,9.999747,0,3,0,0
1162.0,41.69,2632.0,-112.0,9.999747,0,3,0,0
1160.0,41.57,2632.0,-112.0,9.999747,0,3,0,0
1145.5,70.81,2467.5,-168.0,9.999747,0,3,0,0
1241.0,43.9,2632.0,-140.0,9.999747,0,3,0,0
898.0,66.91,423.5,-168.0,9.999747,0,3,0,0
1409.5,49.16,2688.0,-140.0,9.999747,0,3,0,0
1368.5,62.22,0.5669119,-196.0,9.999747,0,3,0,0
924.5,68.97,655.2841,-168.0,9.999747,0,3,0,0
1187.0,73.33,255.0153,-196.0,9.999747,0,3,0,0
1181.0,72.92,1207.145,-168.0,9.999747,0,3,0,0
897.5,66.64,507.5,-168.0,9.999747,0,3,0,0
1016.5,52.81,1431.5,-140.0,9.999747,0,3,0,0
1192.5,74.16,570.2072,-196.0,9.999747,0,3,0,0
911.5,67.65,983.5,-168.0,9.999747,0,3,0,0
891.5,66.45,535.5,-168.0,9.999747,0,3,0,0
902.5,67.34,2124.189,-140.0,9.999747,0,3,0,0
1301.5,45.63,2632.0,-140.0,9.999747,0,3,0,0
1117.5,58.05,815.5,-140.0,9.999747,0,3,0,0
1199.0,73.54,2579.5,-168.0,9.999747,0,3,0,0
1270.0,78.39,0.0,-196.0,9.999747,0,3,0,0
1157.5,71.71,1739.5,-168.0,9.999747,0,3,0,0
980.5,51.14,2523.5,-112.0,9.999747,0,3,0,0
1154.5,71.57,1739.5,-168.0,9.999747,0,3,0,0
1158.5,73.39,0.0,-168.0,9.999747,0,3,0,0
1031.5,64.19,1819.618,-140.0,9.999747,0,3,0,0
946.5,70.72,59.5,-168.0,9.999747,0,3,0,0
1088.0,47.13,2635.5,-112.0,9.999747,0,3,0,0
1247.5,63.86,2604.0,-168.0,9.999747,0,3,0,0
901.0,66.72,1122.571,-140.0,9.999747,0,3,0,0
917.5,68.29,1543.5,-140.0,9.999747,0,3,0,0
1268.5,65.98,0.0,-168.0,9.999747,0,3,0,0
1316.0,46.34,2635.5,-140.0,9.999747,0,3,0,0
1150.5,71.38,2047.5,-168.0,9.999747,0,3,0,0
1143.0,70.67,1657.194,-168.0,9.999747,0,3,0,0
1051.0,66.82,166.8145,-196.0,9.999747,0,3,0,0
903.5,67.36,2159.5,-140.0,9.999747,0,3,0,0
1235.5,63.22,2604.0,-168.0,9.999747,0,3,0,0
1153.5,71.31,2299.5,-168.0,9.999747,0,3,0,0
1141.0,70.82,2069.416,-168.0,9.999747,0,3,0,0
1082.0,46.84,2635.5,-112.0,9.999747,0,3,0,0
1122.5,58.28,915.7343,-140.0,9.999747,0,3,0,0
1159.0,71.78,1235.5,-168.0,9.999747,0,3,0,0
1092.0,47.07,2635.5,-112.0,9.999747,0,3,0,0
1074.5,55.73,815.5,-140.0,9.999747,0,3,0,0
894.0,66.95,1011.5,-168.0,9.999747,0,3,0,0
1149.5,41.17,2632.0,-112.0,9.999747,0,3,0,0
1335.5,47.34,2533.337,-140.0,9.999747,0,3,0,0
1138.5,69.73,2604.0,-168.0,9.999747,0,3,0,0
998.5,61.38,2327.5,-140.0,9.999747,0,3,0,0
1165.5,71.98,1767.5,-168.0,9.999747,0,3,0,0
1296.0,45.76,2632.0,-140.0,9.999747,0,3,0,0
1068.5,55.59,843.5,-140.0,9.999747,0,3,0,0
1156.0,71.69,884.1087,-196.0,9.999747,0,3,0,0
1188.5,73.46,62.97552,-196.0,9.999747,0,3,0,0
1147.0,71.1,2047.5,-168.0,9.999747,0,3,0,0
1242.0,52.99,2632.0,-140.0,9.999747,0,3,0,0
1338.5,47.49,1235.056,-140.0,9.999747,0,3,0,0
1299.5,81.76,0.0,-196.0,9.999747,0,3,0,0
1137.5,70.48,2159.5,-168.0,9.999747,0,3,0,0
1004.5,75.16,0.0,-168.0,9.999747,0,3,0,0
1371.0,85.14,0.0,-224.0,9.999747,0,3,0,0
1214.5,74.8,0.0,-196.0,9.999747,0,3,0,0
1245.0,44.68,140.0,-168.0,9.999747,0,3,0,0
1302.0,54.52,2632.0,-140.0,9.999747,0,3,0,0
917.0,68.36,1627.5,-140.0,9.999747,0,3,0,0
1001.0,62.39,2102.702,-112.0,9.999747,0,3,0,0
865.5,64.84,2218.533,-140.0,9.999747,0,3,0,0
1040.0,79.25,0.0,-140.0,9.999747,0,3,0,0
1184.0,73.19,339.5,-196.0,9.999747,0,3,0,0
1134.0,70.24,2355.5,-168.0,9.999747,0,3,0,0
1262.0,64.12,2604.0,-196.0,9.999747,0,3,0,0
899.5,67.0,358.3474,-168.0,9.999747,0,3,0,0
1158.5,87.24,0.0,-168.0,9.999747,0,3,0,0
938.0,49.85,172.086,-112.0,9.999747,0,3,0,0
1346.5,47.8,2467.5,-140.0,9.999747,0,3,0,0
1256.0,77.45,0.0,-196.0,9.999747,0,3,0,0
910.0,67.39,1067.5,-168.0,9.999747,0,3,0,0
908.0,67.8,1949.923,-168.0,9.999747,0,3,0,0
924.5,69.13,507.5,-168.0,9.999747,0,3,0,0
1146.5,48.41,2632.0,-112.0,9.999747,0,3,0,0
1292.5,54.89,2632.0,-140.0,9.999747,0,3,0,0
1175.0,49.07,2632.0,-112.0,9.999747,0,3,0,0
1355.5,83.66,0.0,-224.0,9.999747,0,3,0,0
1076.0,79.35,0.0,-140.0,9.999747,0,3,0,0
1113.5,58.02,787.5,-140.0,9.999747,0,3,0,0
919.5,68.6,1515.5,-140.0,9.999747,0,3,0,0
1211.0,61.99,2579.5,-168.0,9.999747,0,3,0,0
923.0,68.48,1515.5,-140.0,9.999747,0,3,0,0
1198.0,73.98,1072.43,-168.0,9.999747,0,3,0,0
1065.0,69.37,225.2009,-196.0,9.999747,0,3,0,0
1281.5,65.2,2607.5,-196.0,9.999747,0,3,0,0
1214.5,74.86,1754.148,-196.0,9.999747,0,3,0,0
1226.0,63.13,2581.457,-196.0,9.999747,0,3,0,0
1291.5,38.37,2632.0,-140.0,9.999747,0,3,0,0
1068.0,55.45,865.5397,-140.0,9.999747,0,3,0,0
1252.5,77.09,0.0,-196.0,9.999747,0,3,0,0
1114.0,47.99,2635.5,-112.0,9.999747,0,3,0,0
906.0,67.37,1739.5,-140.0,9.999747,0,3,0,0
1019.5,52.94,1457.474,-140.0,9.999747,0,3,0,0
920.5,68.64,1571.5,-140.0,9.999747,0,3,0,0
885.5,65.84,283.5,-168.0,9.999747,0,3,0,0
